3154,324.232625,324.879375,0,uh,16,36,sv
3154,333.185625,333.416875,0,uh,2,14,sd
3154,334.69925,335.02525,0,uh,3,14,sd
3154,347.094875,347.176125,0,uh,20,34,sv
3154,349.532125,349.694,0,uh,27,34,sv
3154,361.586875,361.966875,0,uh,8,9,sd
3154,366.346875,366.426875,0,uh,12,24,sd(^q)
3154,372.02975,372.2795,0,uh,9,12,sd
3154,379.47,379.68575,0,uh,3,7,+
3154,396.285125,396.613625,0,uh,16,45,sd
3154,406.935125,407.08775,0,uh,1,16,sd
3154,417.560125,417.988875,0,uh,2,17,sd
3154,434.58525,434.74525,1,um,16,17,sd
3154,442.322,442.49125,0,uh,8,29,sv
3154,72.715625,72.91325,0,uh,5,8,+
3154,74.37425,75.155125,0,uh,6,8,+
3154,87.32575,87.64325,0,uh,0,18,sd
3154,92.19575,92.387125,0,uh,15,18,sd
3154,96.205375,96.994125,0,uh,10,30,sd
3155,11.37225,12.005875,0,um,1,14,sd
3155,176.38125,176.554,1,uh,3,26,+
3155,220.95975,221.379,1,uh,1,4,%
3155,248.472,248.608125,1,uh,8,14,sd
3155,256.656375,256.85225,1,uh,7,9,sd
3155,276.25925,276.677875,0,um,23,25,sd
3155,279.583125,280.061875,0,um,0,10,sd
3155,285.3515,286.02075,0,um,0,2,^h
3155,289.86475,290.35475,0,um,2,3,%
3155,57.190875,57.714875,0,um,8,11,sd
3162,123.999375,124.998125,1,uh,9,13,sd
3162,128.0725,128.5515,1,uh,6,26,sv
3162,144.860125,145.187375,1,uh,17,35,sv
3162,158.763375,159.1435,1,uh,1,18,+
3162,172.8015,174.388,1,um,0,1,%
3162,180.9095,181.161375,0,uh,8,19,sv
3162,192.110125,192.58075,0,um,12,25,+
3162,195.180125,195.54125,0,uh,21,25,+
3162,210.980875,211.456,0,um,0,19,sv(^q)
3162,25.21425,25.52925,0,uh,62,76,sv
3162,282.484875,283.128375,1,uh,10,20,sv
3162,286.834875,287.41675,1,um,0,12,sv
3162,46.120125,46.46975,0,um,1,13,sv
3162,5.54825,5.844625,0,uh,13,76,sv
3162,57.64225,57.878125,1,uh,4,27,+
3162,76.615125,77.10475,1,uh,1,5,%
3162,77.917125,78.520375,1,uh,4,5,%
3162,8.3125,8.5625,0,uh,20,76,sv
3168,10.3965,10.829375,0,uh,11,12,sd
3168,151.56475,151.81225,1,uh,1,30,sv
3168,156.2025,156.672375,1,um,20,30,sv
3168,190.3255,190.70275,1,uh,2,5,%
3168,225.3295,225.641125,0,uh,12,17,sd
3168,284.532625,284.876375,1,uh,10,17,sd
3168,35.623,36.06175,1,um,0,5,sd
3168,47.848125,48.103125,1,uh,9,18,sv
3168,57.800875,58.149625,1,um,11,13,sv
3168,74.840125,75.166125,0,uh,6,7,%
3174,10.71,11.38,0,um,1,29,sv
3174,119.291375,119.821375,1,um,15,20,+
3174,127.14075,127.40075,0,uh,5,19,sd
3174,141.482125,141.652125,1,uh,5,12,sv
3174,187.28075,187.47075,1,uh,1,5,h
3174,2.07,2.41,0,um,3,14,sd
3174,220.969125,221.539125,0,um,1,9,sd
3174,24.86725,25.33725,0,um,0,17,sd
3174,49.573625,49.913625,1,uh,1,2,%
3174,84.451,84.951,0,um,1,9,sd
3175,1.735125,2.4125,0,um,1,2,fp
3175,139.596875,139.845,1,uh,3,19,+
3175,14.9165,15.855625,0,um,11,12,sd
3175,170.6595,171.0255,0,um,0,16,sd
3175,196.688375,197.050875,0,um,1,13,sd
3175,204.963875,205.478,0,um,5,18,sd
3175,212.509375,212.90525,0,um,4,11,sd
3175,22.075125,22.47975,0,um,1,9,sd
3175,7.90425,8.415625,0,um,1,9,sd
3175,72.102,72.50125,1,um,1,27,sd
3175,82.815,83.147125,0,um,0,5,sd^t
3175,99.049625,99.57075,1,um,1,3,nn
3185,224.0485,224.430625,1,um,0,7,sd
3185,227.257375,227.6505,1,um,1,15,sd
3186,165.005625,165.453125,0,um,0,14,sd
3186,166.607,166.791,0,uh,6,14,sd
3186,176.334875,176.732,1,uh,2,3,%
3186,197.785375,198.1565,0,uh,0,2,%
3186,215.48625,216.0455,1,um,1,4,sd
3186,247.893125,248.17625,0,uh,5,10,+
3186,27.75625,28.11625,0,uh,3,9,sd
3186,54.84825,55.2105,0,um,0,28,sd
3186,80.19825,80.59825,0,uh,0,17,sd
3186,83.17425,83.4565,0,uh,12,17,sd
3186,84.63825,84.782,0,uh,14,17,sd
3186,88.388625,88.60825,0,uh,11,18,sv
3186,9.945625,10.2175,0,um,7,8,sd
3186,98.47325,98.855,0,uh,1,10,sd
3187,102.575125,102.905125,0,um,5,9,sd
3187,105.425125,105.945125,0,um,8,9,sd
3187,51.968,52.348,1,um,0,6,%
3187,57.148,57.408,1,uh,4,6,%
3189,1.701625,2.298,1,um,0,8,qy
3189,107.892375,108.4385,0,um,0,4,^h
3189,116.119375,116.68425,0,um,1,13,sd
3189,119.029875,119.535875,0,um,8,13,sd
3189,146.82425,147.237375,1,um,1,19,sd
3189,150.7555,151.200875,1,um,15,19,sd
3189,167.252625,167.708125,1,um,16,17,sd
3189,224.0305,224.590375,0,um,14,15,sd
3189,264.8765,265.628375,0,uh,0,7,+@
3189,28.419625,28.986625,0,um,2,13,sd
3189,285.429125,285.8515,0,um,1,19,sd
3189,287.313625,287.77825,0,um,6,19,sd
3189,74.80275,75.38275,0,um,1,8,sd
3190,184.987625,185.2485,1,um,2,13,sd
3190,280.1845,280.606625,0,um,3,7,sd
3195,156.438875,156.814375,1,um,5,12,na
3202,78.0685,78.4285,0,um,8,14,sd
3203,11.387,11.607,1,uh,1,11,sd
3203,113.2745,113.5445,0,uh,2,13,sd
3203,160.320375,160.420375,1,uh,13,20,qy^d
3203,212.77075,212.91075,1,uh,1,8,sd
3203,219.104625,219.254625,1,uh,1,22,sd
3203,288.580625,288.710625,1,uh,5,9,sv
3203,4.165,4.265,1,uh,3,13,sd
3203,71.634625,72.334625,0,um,15,24,sd
3203,87.558,87.818,1,um,2,21,qy
3204,106.572625,106.852625,1,uh,15,27,sv
3204,111.194875,111.491125,0,uh,0,13,sv
3204,137.625125,137.9555,1,uh,1,12,sv
3204,150.451125,150.713375,1,uh,1,2,%
3204,185.39075,185.98675,0,um,2,14,sv
3204,192.773125,193.507875,0,um,10,14,sv
3204,2.44725,2.718875,0,um,0,1,
3204,21.331875,21.7465,0,um,2,12,sd
3204,214.709875,215.0655,1,uh,18,22,sd
3204,239.35075,239.7125,0,uh,1,18,sv
3204,25.09225,25.754,0,um,1,14,sv
3204,279.07,279.3795,0,um,1,18,sd
3204,294.48575,294.74375,1,uh,1,8,fc
3204,36.054375,36.798125,0,uh,0,12,sd
3204,52.076375,52.6465,0,um,0,20,sd
3204,6.167625,6.67325,0,uh,0,11,sd
3206,114.05475,114.401125,1,uh,0,23,sd
3206,130.792625,131.4425,0,um,2,3,%
3206,151.083875,151.6155,0,uh,1,9,sd
3206,176.582875,176.992875,0,um,1,14,sd
3206,183.106,183.692375,0,um,1,2,%
3206,19.719125,20.033125,1,uh,4,11,sv
3206,283.16625,283.414,1,uh,5,15,%
3206,79.83525,80.26525,1,um,0,10,sd
3206,86.595375,87.06825,1,um,0,25,sv
3208,12.0255,12.41725,0,uh,29,37,sd
3208,17.3245,17.5395,0,uh,1,6,sd
3208,20.971125,21.33975,0,um,6,27,sd
3208,49.145,49.461125,0,uh,13,21,sd
3208,67.571625,67.93475,0,um,1,9,sd
3208,7.97,8.251,0,uh,16,37,sd
3208,78.6675,79.2205,1,um,2,6,sd
3215,15.9065,16.096625,0,uh,1,5,%
3219,118.805625,119.01125,0,uh,8,13,qy
3219,136.96125,137.33875,1,um,1,15,+
3219,23.3085,24.297375,1,um,1,30,sd
3219,247.061,247.363,0,uh,15,23,sd
3219,56.382,56.67375,0,uh,6,12,sd
3221,109.736625,110.418,1,um,12,14,sd
3221,110.821,111.332625,1,uh,13,14,sd
3221,126.3435,126.834875,1,um,8,9,sv
3221,184.941625,185.283125,0,uh,2,13,sd
3221,193.9845,194.5015,0,uh,1,13,ng
3221,211.337625,211.5565,0,uh,1,7,sd
3221,247.519,247.82475,0,uh,15,33,sd
3221,258.75,259.069875,0,uh,1,14,sd
3221,267.616875,268.1935,0,uh,10,13,sd
3221,273.31725,273.510125,0,uh,8,11,+
3221,280.00725,280.412625,1,um,0,1,b
3221,42.855375,43.22925,0,uh,7,9,+
3221,52.477,52.6145,0,uh,12,17,sd
3221,80.6175,81.121625,0,uh,5,8,sd
3221,85.17575,85.38425,0,uh,1,2,sd
3221,95.716,95.89625,0,uh,5,10,sv
3226,134.687,134.837,0,uh,7,17,sd
3226,180.28525,180.68525,1,um,4,9,sd
3226,198.646625,198.816625,0,uh,4,5,%
3226,223.922125,224.132125,0,uh,5,7,sd
3226,288.229125,288.279125,0,uh,8,12,sd
3226,30.941625,31.081625,0,uh,5,16,sd
3226,32.141625,32.361625,0,uh,8,16,sd
3226,69.08575,69.46575,1,uh,1,5,sv
3227,106.838125,107.40075,0,uh,2,29,sd
3227,116.69725,117.6075,0,um,28,29,sd
3227,152.19575,152.939,0,um,3,9,sd
3227,172.006625,172.75175,1,um,0,18,sd
3227,176.67325,177.156875,1,um,12,18,sd
3227,19.665125,20.307875,0,um,1,8,sd
3227,193.6735,194.398,1,um,0,3,^h
3227,200.13,200.692375,1,uh,2,10,sd
3227,210.456875,211.1155,0,um,3,4,sv
3227,22.508,23.262125,0,um,4,8,sd
3227,26.123125,26.59975,0,uh,1,30,sd
3227,27.995625,28.4315,0,uh,4,30,sd
3227,293.369375,293.799375,0,uh,1,10,sd
3227,38.760875,39.38475,0,um,25,30,sd
3227,43.175875,43.81775,0,um,0,15,sd
3227,48.760625,49.11375,0,um,11,15,sd
3227,49.609875,50.20475,0,uh,12,15,sd
3227,67.8105,68.363125,0,uh,1,28,sv
3227,99.67925,100.354375,0,um,0,1,%
3229,115.593125,116.423125,1,um,3,12,+
3229,123.132125,124.052125,1,um,0,2,^h
3229,135.0965,135.545625,1,uh,4,8,sd
3229,138.857,139.533125,1,um,0,28,+
3229,152.916,153.196,1,um,0,18,sd
3229,18.66075,19.113625,0,um,0,17,sd
3229,191.504875,191.7415,0,uh,7,14,sd
3229,212.437375,212.797375,1,um,2,6,%
3229,230.494125,231.030625,1,um,9,10,+
3229,250.38075,250.76375,1,uh,18,19,sd
3229,258.928625,259.508625,1,um,0,3,+
3229,35.715,36.111375,0,um,0,12,sd
3231,111.967125,112.2115,1,uh,7,14,sd
3231,117.809375,117.934875,1,uh,2,5,+
3231,129.889375,130.079375,1,uh,1,14,qy
3231,131.29625,131.603375,1,uh,3,14,qy
3231,132.64175,133.109,1,uh,4,14,qy
3231,157.21625,157.51025,1,uh,7,12,sv
3231,174.93775,175.063,1,uh,1,3,%
3231,188.257125,188.464625,0,uh,1,8,%
3231,206.12925,206.354875,1,uh,5,18,sd
3231,247.87325,248.0545,0,uh,4,8,sd
3231,26.13925,26.322875,1,uh,1,7,qy
3231,265.05075,265.15375,1,uh,1,19,qy
3231,269.32025,269.569625,1,uh,16,19,qy
3231,287.07425,287.376,0,um,2,8,^h
3231,42.408875,42.57325,1,uh,1,6,^h
3231,44.75575,45.12875,1,uh,5,10,sd
3232,126.875125,127.2345,0,um,7,19,sd
3232,153.369,153.638875,0,uh,15,25,sd
3232,177.151625,177.442,1,uh,1,21,sd
3232,208.19525,208.60775,1,uh,10,16,sv
3232,23.2145,23.943,1,um,0,6,sd
3232,239.611875,239.825125,0,um,12,23,sd
3232,271.1295,271.4545,1,uh,8,13,sv
3232,282.374625,282.75325,1,uh,4,29,sd
3232,298.572375,298.86775,0,um,1,4,sd
3232,3.0725,3.3945,0,um,5,11,sd^t
3232,62.548875,62.868875,0,um,2,6,sd
3233,10.414875,10.839875,0,um,20,33,sd
3233,111.088625,111.668875,0,uh,5,11,sd
3233,116.5135,116.9195,0,uh,1,3,%
3233,127.54775,128.09075,0,uh,10,17,sd
3233,149.186875,149.600125,0,uh,10,11,h
3233,168.40475,168.656,0,uh,4,5,%
3233,189.66,190.261125,1,uh,0,7,qw
3233,201.918875,202.4545,0,um,2,10,sd
3233,220.996375,221.2625,0,uh,1,21,sd
3233,26.58675,27.046875,0,um,1,13,sd
3233,266.67175,267.1475,0,uh,0,20,sd
3233,297.3865,297.706,1,uh,3,6,sv
3233,44.383125,44.848125,1,uh,4,11,sd
3233,53.0605,53.344,1,uh,17,26,sd
3233,56.3005,56.662,1,uh,22,26,sd
3233,60.283375,60.593375,1,uh,1,16,+
3233,93.14225,93.61225,0,um,7,15,sd
3233,99.846875,100.400875,0,um,8,18,sd
3234,105.876,106.248375,1,um,2,24,sd
3234,15.02125,15.161125,0,uh,7,11,sv
3234,186.682,186.91925,1,uh,1,8,sd
3234,19.27025,19.4465,0,uh,5,7,sd
3234,193.095375,193.234875,1,uh,1,7,sd
3234,22.614,22.9605,0,uh,2,8,sd
3234,241.362125,241.812125,1,uh,1,4,sd
3234,277.768875,278.0635,1,um,1,10,sd
3234,33.8165,34.002125,0,uh,6,13,sd
3234,74.383875,74.8145,1,um,0,11,sd
3234,78.4445,78.669,1,uh,1,7,sd
3234,88.91225,89.138125,1,uh,1,26,sd
3234,94.167125,94.43825,1,uh,16,26,sd
3237,112.701875,113.090625,0,uh,1,8,+
3237,121.339125,121.603375,0,uh,10,19,sd
3237,132.51025,132.900375,0,uh,1,12,sd
3237,212.1975,212.544625,0,um,2,18,+
3238,103.21175,103.548,0,uh,1,25,sd
3238,115.250375,115.580375,0,um,5,6,%
3238,15.372875,15.657875,0,um,1,10,qy^t
3238,20.97,21.177875,0,uh,5,12,qy^d^t
3238,235.989875,236.455,0,um,3,4,%
3238,243.420625,243.7255,0,uh,10,44,sv
3238,274.071875,274.335,1,um,1,5,h
3238,32.044125,32.524375,0,um,2,24,sv
3238,96.08525,96.44525,0,um,1,8,%
3244,11.476875,11.85675,0,uh,1,8,sd
3244,133.110625,133.500625,0,um,0,16,sv
3244,189.494125,189.7945,0,um,5,21,sd
3244,23.1185,23.485875,0,um,1,2,b
3244,28.682875,28.9605,0,um,1,2,sv
3244,35.6205,36.0205,0,um,10,13,sd
3244,72.205875,72.580625,0,um,1,14,+
3244,79.131125,79.51,0,uh,8,10,sd
3244,89.800625,90.380625,0,um,4,9,sd
3244,98.043875,98.423875,0,um,5,19,sd
3247,124.924125,125.402625,1,uh,7,27,sv
3247,129.124875,129.3855,1,uh,19,27,sv
3247,139.20325,139.5085,1,um,1,12,sv
3247,145.03325,145.245125,1,uh,9,19,sv
3247,179.340125,179.71675,1,um,6,7,%
3247,187.62375,188.330375,0,um,0,7,sv
3247,201.865875,202.364625,0,uh,5,19,sv
3247,209.22625,209.754375,0,uh,18,19,sv
3247,214.99525,215.34875,0,uh,5,11,sv
3247,216.76525,217.0145,0,uh,7,11,sv
3247,223.767375,224.192375,1,uh,3,13,qy
3247,225.777375,226.0815,1,uh,9,13,qy
3247,232.066375,232.3845,0,uh,8,32,sv^e
3247,235.666375,236.026125,0,uh,21,32,sv^e
3247,255.203375,255.53725,1,uh,5,6,%
3247,265.081375,265.781375,0,um,0,15,sv
3247,29.105375,29.529625,1,uh,8,13,sv
3247,57.52025,57.84975,0,uh,0,12,sv
3247,6.089375,6.665875,0,um,0,8,sd
3247,66.61575,67.094875,0,uh,0,10,%
3250,111.290375,111.469875,0,uh,5,12,sd
3250,124.185125,124.43775,0,uh,6,22,sd
3250,13.147875,13.337875,0,uh,1,12,sv
3250,132.117375,132.519,0,um,1,8,sd
3250,15.323625,15.606625,0,uh,7,12,sv
3250,161.294875,161.546,0,uh,4,10,sd
3250,18.399,18.607375,0,uh,2,12,sv
3250,216.177125,216.487625,1,uh,8,12,sd
3250,238.145625,238.4115,0,uh,7,13,sd
3250,241.346875,241.538875,0,uh,1,18,sd
3250,249.0075,249.193875,0,uh,2,11,sd
3250,296.314375,296.533125,0,uh,1,11,fc
3250,43.262875,43.488625,1,uh,26,36,sd
3250,84.7825,85.213125,1,uh,23,32,sd
3251,233.6485,234.122375,1,uh,3,6,sd
3251,253.292875,253.706125,1,uh,15,17,sd
3251,98.40375,98.67375,1,um,10,11,sd
3251,99.53375,99.84225,1,uh,1,6,sd
3253,11.08225,11.26325,1,uh,17,23,sd
3253,123.818125,124.304625,1,uh,8,19,sd
3253,157.968125,158.508125,0,um,1,8,sd
3253,171.722875,172.16975,0,um,5,6,sd^e
3253,18.163875,18.529125,0,um,4,12,sd
3253,208.701,209.011,1,uh,5,14,sd
3253,225.260875,225.69775,0,um,4,15,sd
3253,232.967125,233.291625,0,uh,7,8,+@
3253,263.346125,263.78225,1,uh,3,4,+@
3253,267.630375,267.984375,1,uh,1,3,%
3253,30.0995,30.5695,0,um,1,5,no
3253,34.9595,35.4215,0,um,1,17,sd
3253,48.05575,48.46575,0,um,1,2,nn
3253,53.125125,53.577125,0,um,8,12,sd
3253,86.643125,86.933125,1,uh,1,7,sd
3253,92.000375,92.4155,1,uh,5,15,sd
3254,176.67275,176.9945,1,uh,3,10,sd
3254,269.3885,269.699375,1,uh,11,19,sd
3254,272.342,272.78025,1,uh,17,19,sd
3255,14.737875,15.0235,0,uh,1,34,sv
3255,16.41,16.74525,0,um,5,34,sv
3255,236.4625,236.693375,0,uh,4,12,+
3255,24.307875,24.557,0,uh,26,34,sv
3255,31.744125,32.154375,0,um,5,20,sd
3255,56.4995,56.872875,1,uh,10,24,sd
3255,6.54,6.816125,0,um,16,17,sv
3255,8.805875,9.23175,0,uh,5,6,%
3255,85.150375,85.57375,1,uh,1,17,sv
3255,92.299375,92.756625,0,uh,4,9,sd
3265,1.853,2.20925,0,um,4,13,sd
3265,146.58225,147.056875,0,um,1,27,sv
3265,22.9455,23.33025,1,uh,6,13,sd
3265,224.466,224.82275,0,uh,1,10,sd
3265,267.718125,268.295625,1,uh,4,8,+@
3265,27.72625,27.954,1,uh,0,14,sd
3265,42.075,42.317125,1,uh,1,13,sd
3265,50.17025,50.66225,1,uh,0,9,sd
3265,60.001125,60.408625,0,um,2,5,%
3265,63.674125,64.00325,0,um,3,11,sd
3265,76.36975,76.75275,0,uh,1,2,sd^e(^q)^r
3265,80.744625,81.152875,0,uh,0,8,sd
3266,16.872375,17.262375,0,uh,4,14,sd
3266,161.554,161.894,1,um,0,12,sd
3266,240.699375,241.019375,0,uh,10,13,sd
3266,291.93075,292.24075,0,uh,0,5,%
3266,92.62025,92.90025,1,um,5,10,+
3267,11.490125,12.170125,1,um,7,16,sd
3267,91.031,91.291,1,um,1,10,sd^t
3270,115.46725,115.87575,1,um,1,13,+
3270,151.162875,151.55675,0,uh,1,9,sd
3270,181.11675,181.4185,0,uh,10,25,sv
3270,20.159,20.506375,0,um,1,31,sv
3270,214.06925,214.528,0,um,6,30,sv
3270,27.462375,27.71325,0,uh,16,31,sv
3270,80.166,80.776,0,um,12,24,+
3275,172.371125,172.58325,1,uh,14,27,sd
3275,295.539875,295.703625,1,uh,1,7,sd^t
3276,134.398125,134.71425,0,uh,6,17,^2
3276,137.90475,138.40475,0,uh,16,17,^2
3276,154.317125,154.771625,0,um,0,23,sv
3276,158.77175,159.14325,0,um,16,23,sv
3276,16.995,17.3565,0,uh,12,14,sv
3276,164.364125,164.83175,0,um,8,22,sv
3276,167.518625,167.785125,0,uh,16,22,sv
3276,19.400625,20.020625,0,um,0,20,sv
3276,191.1685,191.46775,0,uh,2,3,%
3276,223.16225,223.426625,0,uh,9,23,sd
3276,248.78775,249.304625,0,um,0,7,sd
3276,255.523625,256.023625,0,um,5,12,sd
3276,296.036125,296.268875,0,uh,3,10,sv
3276,3.021375,3.659125,0,um,0,7,+
3276,40.7235,41.1735,0,um,0,39,sv
3276,50.7925,51.177,0,um,24,39,sv
3276,55.777,56.227,0,uh,1,13,sv
3276,59.340875,59.747,0,um,9,13,sv
3276,7.823375,8.163375,0,um,9,13,sv
3276,78.154625,78.484625,0,um,3,18,sd
3276,80.904625,81.06325,0,uh,12,18,sd
3276,89.085625,89.385625,0,uh,1,21,sd
3276,9.460625,9.847875,0,um,0,7,sd
3276,96.442125,96.772125,0,uh,20,21,sd
3279,11.4005,11.776125,1,uh,5,9,sd
3279,119.282875,119.531,1,uh,1,16,sv
3279,138.321125,138.505625,0,uh,9,44,sv
3279,190.15475,190.352375,1,uh,20,36,sd
3279,26.57225,26.91275,0,uh,5,28,sv
3279,42.066625,42.336625,0,uh,5,23,sv
3279,44.375375,44.877875,0,uh,10,23,sv
3279,59.763375,60.164375,0,uh,0,31,sv
3279,86.93425,87.303625,1,um,2,9,sv
3280,0.67375,1.063875,0,um,0,7,sd
3280,103.974625,104.12475,0,uh,18,21,sd
3280,166.284875,166.46475,0,uh,4,32,sd
3280,17.199375,17.399625,0,uh,9,14,sd
3280,185.730125,186.071125,0,uh,14,29,sd
3280,192.960125,193.118375,0,uh,1,13,sd
3280,198.7035,198.853375,0,uh,1,7,sd
3280,202.7735,202.974,0,uh,1,9,sd
3280,213.958625,214.138875,0,uh,1,11,%
3280,219.08975,219.364875,0,um,9,22,sd@
3280,245.065125,245.4095,0,um,7,8,sd
3280,275.710875,276.066125,0,uh,7,15,sd
3280,50.971625,51.153875,0,uh,4,11,sd
3280,54.487625,54.7135,0,uh,1,23,sd(^q)
3280,7.98125,8.303125,0,um,1,12,sd
3280,74.694375,74.969,0,uh,1,5,+
3280,98.041,98.37525,0,uh,0,21,sd
3284,104.163125,104.506625,0,uh,1,12,%
3284,105.8245,106.1445,0,uh,3,12,%
3284,132.24925,132.475125,1,uh,9,14,+
3284,14.67175,14.9645,0,uh,16,23,sd
3284,159.477,160.071375,0,uh,4,15,sv
3284,173.98875,174.436125,1,uh,18,24,sd
3284,177.389,178.109,1,uh,23,24,sd
3284,18.583625,18.847125,0,uh,1,15,sv
3284,185.445125,185.631125,1,uh,1,19,sd
3284,199.714625,199.914625,0,uh,0,10,%
3284,2.78975,3.408125,0,uh,1,16,sd
3284,243.6165,243.986375,1,uh,0,8,sv
3284,265.29925,265.562875,1,uh,0,10,sv
3284,271.65,271.84,0,uh,1,19,sd
3284,282.29675,282.597125,0,uh,10,45,sv
3284,283.607,284.06925,0,uh,11,45,sv
3284,289.00225,289.314,0,uh,20,45,sv
3284,292.436,292.855875,0,uh,28,45,sv
3284,51.883875,52.399625,0,uh,4,19,sv
3284,57.6895,58.445125,0,uh,2,17,sv
3284,71.0785,71.504375,1,uh,0,15,sv
3284,73.16025,73.5715,1,um,3,15,sv
3284,82.95575,83.17575,1,uh,3,13,%
3291,15.57925,16.223,0,uh,1,17,sd
3291,154.337375,154.57925,0,uh,1,15,sd
3291,186.1175,186.4135,1,um,5,36,sd
3291,191.1975,191.527625,1,uh,19,36,sd
3291,195.766375,196.09625,1,uh,31,36,sd
3291,2.540125,3.076625,0,uh,0,13,sd
3291,229.128625,229.3505,1,uh,10,21,sd
3291,231.608625,231.808625,1,uh,15,21,sd
3291,295.213875,295.77175,0,uh,0,9,sv
3291,61.581125,61.901875,1,uh,7,25,sd
3291,69.80275,70.036,1,uh,2,22,sd
3291,77.525125,77.8425,1,uh,4,18,sv
3291,90.5235,90.935875,1,uh,9,17,sv
3296,287.95125,288.8435,1,uh,0,10,ng
3309,12.797375,13.16525,1,uh,10,19,+
3309,140.13075,140.492375,1,um,0,13,sv
3309,146.877,147.18925,1,um,1,32,sv
3309,167.0985,167.436875,1,uh,0,29,sv
3309,171.66025,172.309875,1,uh,12,29,sv
3309,207.197625,207.38475,1,uh,1,33,sd
3309,21.04775,21.36275,1,uh,14,37,sv
3309,223.498125,224.1975,1,uh,5,6,%
3309,23.28775,23.61425,1,uh,19,37,sv
3309,27.090625,27.370625,1,uh,25,37,sv
3309,30.502,30.922,1,uh,31,37,sv
3309,78.290625,78.672875,1,uh,15,39,sv
3309,90.79975,91.32975,0,um,0,6,%
3310,107.184875,107.565,0,uh,0,18,sd
3310,114.9645,115.159125,0,uh,1,5,%
3310,123.328875,123.498375,0,uh,1,2,sd
3310,124.123625,124.483875,0,uh,0,32,+
3310,167.298875,167.743125,0,uh,14,15,sd
3310,186.785375,187.1805,0,uh,1,10,sd
3310,196.2645,196.845375,0,uh,12,15,+
3310,209.942,210.294875,1,um,1,14,sd
3310,233.09625,233.5545,1,uh,3,5,sd
3310,26.961875,27.261875,1,uh,19,26,sd
3310,266.679875,267.096,1,uh,1,14,sd
3310,36.670875,37.137125,1,uh,6,9,sv
3310,44.191375,44.545375,0,uh,5,6,aa
3310,75.720375,76.208,1,uh,0,8,sd
3310,84.9445,85.489375,1,um,7,20,sd
3326,158.839375,159.059375,1,uh,10,17,sd
3326,265.508,265.7275,1,uh,1,4,%
3326,30.2895,30.909,1,um,0,16,sd
3327,157.196625,157.47975,1,um,4,11,sd
3327,169.98975,170.285125,1,um,3,14,sv
3327,180.89975,181.053875,1,uh,26,29,+
3327,63.840625,64.21275,0,uh,1,14,sd
3327,66.177,66.261,0,uh,9,14,sd
3327,94.267625,94.502375,1,um,12,15,sd
3333,116.338125,116.987625,1,um,10,26,sv
3333,269.380375,269.678125,1,um,1,14,sd
3333,284.945625,285.302125,0,uh,1,19,sv
3340,130.0345,130.3805,1,uh,6,10,sd
3340,158.536375,158.84975,0,um,4,5,sv
3340,197.447625,197.70375,0,uh,3,4,%
3340,205.847625,206.1745,0,um,9,18,sd
3340,232.256125,232.6465,1,uh,1,11,sd
3340,24.1175,24.2775,0,um,3,28,sd
3340,31.801125,32.16325,0,uh,24,28,sd
3340,35.80675,36.031875,0,uh,8,35,sd
3340,42.3715,42.69725,0,uh,26,35,sd
3342,161.824625,162.469375,0,um,0,1,sd
3342,202.96325,203.249,0,uh,1,17,sd
3342,47.9315,48.43,1,um,8,10,sd
3342,50.4355,50.810875,1,uh,6,22,sd
3343,116.542875,117.049375,1,uh,0,9,+
3343,174.444625,174.97875,1,uh,4,5,sd^e
3343,188.907375,189.00875,0,uh,1,13,sd
3343,205.44975,205.796375,1,uh,2,29,sd
3343,253.706375,254.3075,1,uh,0,3,+
3343,258.778,259.2855,1,uh,4,5,sv
3343,292.520875,293.077875,1,uh,4,28,sd
3343,41.57975,42.05375,1,um,23,33,sd
3343,47.29575,47.70425,1,um,5,12,sd
3343,49.964875,50.333125,1,uh,8,12,sd
3343,9.077,10.00125,1,uh,4,5,sd
3349,102.265375,102.650625,0,uh,1,7,sd
3349,11.810875,12.322625,1,um,0,12,sd
3349,113.791625,114.08075,0,uh,3,12,sd
3349,228.517,229.095,1,um,1,13,sd
3349,23.566375,23.9895,1,um,3,4,sd
3349,35.76625,36.243875,1,um,6,13,sd
3349,97.39325,97.667,0,uh,4,9,sd
3349,99.75325,100.02075,0,uh,2,7,sd
3351,114.2585,114.897625,0,um,0,9,sd
3351,117.916375,118.176625,0,uh,1,12,sd
3351,131.715,132.105,1,um,1,21,sd
3351,16.8625,17.262625,0,um,0,4,sd
3351,20.4895,20.8095,0,uh,5,7,sd
3351,242.9255,243.206125,0,um,1,9,sd
3351,248.5555,248.9955,0,um,1,10,sd
3351,255.90275,256.30275,0,um,1,16,sd
3351,259.710375,260.112,0,um,8,16,sd
3351,266.803125,267.1405,0,uh,3,14,sd
3351,28.784625,29.219875,0,um,2,6,qy
3351,43.56875,44.05975,0,um,7,8,sv
3351,76.723125,77.143125,0,um,0,17,qy
3351,89.042875,89.745875,1,um,1,6,sd
3352,112.896,113.169875,1,uh,23,29,+
3352,126.999,127.359375,0,uh,3,24,+
3352,13.434,13.79975,0,uh,4,14,sd
3352,130.309,130.548875,0,uh,14,24,+
3352,137.005625,137.443375,0,uh,2,3,%
3352,154.7845,155.011375,1,uh,10,14,sd
3352,161.683,162.073,1,uh,15,27,+
3352,2.700625,2.9155,0,uh,3,4,%
3352,201.869125,202.08425,1,uh,13,23,sd
